시도명,시군구명,선정여부,선정기준
부산광역시,기장군,False,광역시 소속 군으로 제외
대구광역시,달성군,False,광역시 소속 군으로 제외
대구광역시,군위군,False,광역시 소속 군으로 제외
인천광역시,강화군,False,광역시 소속 군으로 제외
인천광역시,옹진군,False,광역시 소속 군으로 제외
울산광역시,울주군,False,광역시 소속 군으로 제외
경기도,연천군,True,도 소속 군
경기도,가평군,True,도 소속 군
경기도,양평군,True,도 소속 군
충청북도,보은군,True,도 소속 군
충청북도,옥천군,True,도 소속 군
충청북도,영동군,True,도 소속 군
충청북도,증평군,True,도 소속 군
충청북도,진천군,True,도 소속 군
충청북도,괴산군,True,도 소속 군
충청북도,음성군,True,도 소속 군
충청북도,단양군,True,도 소속 군
충청남도,금산군,True,도 소속 군
충청남도,부여군,True,도 소속 군
충청남도,서천군,True,도 소속 군
충청남도,청양군,True,도 소속 군
충청남도,홍성군,True,도 소속 군
충청남도,예산군,True,도 소속 군
충청남도,태안군,True,도 소속 군
전라남도,담양군,True,도 소속 군
전라남도,곡성군,True,도 소속 군
전라남도,구례군,True,도 소속 군
전라남도,고흥군,True,도 소속 군
전라남도,보성군,True,도 소속 군
전라남도,화순군,True,도 소속 군
전라남도,장흥군,True,도 소속 군
전라남도,강진군,True,도 소속 군
전라남도,해남군,True,도 소속 군
전라남도,영암군,True,도 소속 군
전라남도,무안군,True,도 소속 군
전라남도,함평군,True,도 소속 군
전라남도,영광군,True,도 소속 군
전라남도,장성군,True,도 소속 군
전라남도,완도군,True,도 소속 군
전라남도,진도군,True,도 소속 군
전라남도,신안군,True,도 소속 군
경상북도,의성군,True,도 소속 군
경상북도,청송군,True,도 소속 군
경상북도,영양군,True,도 소속 군
경상북도,영덕군,True,도 소속 군
경상북도,청도군,True,도 소속 군
경상북도,고령군,True,도 소속 군
경상북도,성주군,True,도 소속 군
경상북도,칠곡군,True,도 소속 군
경상북도,예천군,True,도 소속 군
경상북도,봉화군,True,도 소속 군
경상북도,울진군,True,도 소속 군
경상북도,울릉군,True,도 소속 군
경상남도,의령군,True,도 소속 군
경상남도,함안군,True,도 소속 군
경상남도,창녕군,True,도 소속 군
경상남도,고성군,True,도 소속 군
경상남도,남해군,True,도 소속 군
경상남도,하동군,True,도 소속 군
경상남도,산청군,True,도 소속 군
경상남도,함양군,True,도 소속 군
경상남도,거창군,True,도 소속 군
경상남도,합천군,True,도 소속 군
강원특별자치도,홍천군,True,도 소속 군
강원특별자치도,횡성군,True,도 소속 군
강원특별자치도,영월군,True,도 소속 군
강원특별자치도,평창군,True,도 소속 군
강원특별자치도,정선군,True,도 소속 군
강원특별자치도,철원군,True,도 소속 군
강원특별자치도,화천군,True,도 소속 군
강원특별자치도,양구군,True,도 소속 군
강원특별자치도,인제군,True,도 소속 군
강원특별자치도,고성군,True,도 소속 군
강원특별자치도,양양군,True,도 소속 군
전북특별자치도,완주군,True,도 소속 군
전북특별자치도,진안군,True,도 소속 군
전북특별자치도,무주군,True,도 소속 군
전북특별자치도,장수군,True,도 소속 군
전북특별자치도,임실군,True,도 소속 군
전북특별자치도,순창군,True,도 소속 군
전북특별자치도,고창군,True,도 소속 군
전북특별자치도,부안군,True,도 소속 군
