지역키,2022,2023,2024,2025,인정자증가율_2022_2025,인정자CAGR_2022_2025
강원특별자치도|강릉시,6189.0,6456.0,6736.0,7039.0,0.13734044272095652,0.04383092866529337
강원특별자치도|고성군,675.0,709.0,712.0,733.0,0.08592592592592592,0.02785866311450902
강원특별자치도|동해시,2446.0,2522.0,2523.0,2626.0,0.07358953393295176,0.023951586002527225
강원특별자치도|삼척시,1853.0,1901.0,1913.0,1951.0,0.0528872099298435,0.01732710729797038
강원특별자치도|속초시,1708.0,1733.0,1823.0,1824.0,0.06791569086651054,0.022144562223865627
강원특별자치도|양구군,465.0,452.0,473.0,486.0,0.04516129032258064,0.01483266764279878
강원특별자치도|양양군,916.0,921.0,899.0,894.0,-0.024017467248908297,-0.008070784745620507
강원특별자치도|영월군,1138.0,1245.0,1304.0,1323.0,0.1625659050966608,0.05149172856439588
강원특별자치도|원주시,7431.0,7911.0,8484.0,8975.0,0.2077782263490782,0.06494962588014652
강원특별자치도|인제군,448.0,457.0,463.0,522.0,0.16517857142857142,0.05227882133350903
강원특별자치도|정선군,888.0,933.0,960.0,972.0,0.0945945945945946,0.030586461691828326
강원특별자치도|철원군,953.0,1000.0,1018.0,1073.0,0.1259181532004197,0.04032477319895067
강원특별자치도|춘천시,7147.0,7706.0,8134.0,8457.0,0.1832936896599972,0.05770408784445458
강원특별자치도|태백시,840.0,830.0,855.0,912.0,0.08571428571428572,0.02779188435502311
강원특별자치도|평창군,1101.0,1130.0,1147.0,1115.0,0.012715712988192553,0.004220731359347196
강원특별자치도|홍천군,1862.0,2009.0,2025.0,2121.0,0.13909774436090225,0.04436825879874684
강원특별자치도|화천군,488.0,503.0,523.0,514.0,0.05327868852459016,0.01745317728691198
강원특별자치도|횡성군,1377.0,1494.0,1576.0,1611.0,0.16993464052287582,0.05370862126054865
경기|가평군,,2019.0,2199.0,,,
경기|고양시,,22388.0,23477.0,,,
경기|과천시,,828.0,905.0,,,
경기|광명시,,4271.0,4428.0,,,
경기|광주시,,6978.0,7620.0,,,
경기|구리시,,3195.0,3283.0,,,
경기|군포시,,4850.0,4944.0,,,
경기|김포시,,7655.0,8474.0,,,
경기|남양주시,,15968.0,17369.0,,,
경기|동두천시,,3064.0,3279.0,,,
경기|부천시,,15425.0,16222.0,,,
경기|성남시,,14808.0,15706.0,,,
경기|수원시,,18003.0,19182.0,,,
경기|시흥시,,7798.0,8216.0,,,
경기|안산시,,10588.0,11537.0,,,
경기|안성시,,5316.0,5674.0,,,
경기|안양시,,8500.0,9036.0,,,
경기|양주시,,7852.0,8507.0,,,
경기|양평군,,4092.0,4364.0,,,
경기|여주시,,3457.0,3695.0,,,
경기|연천군,,1459.0,1536.0,,,
경기|오산시,,3567.0,3847.0,,,
경기|용인시,,18764.0,20347.0,,,
경기|의왕시,,2400.0,2522.0,,,
경기|의정부시,,10930.0,11624.0,,,
경기|이천시,,4139.0,4414.0,,,
경기|파주시,,10190.0,10905.0,,,
경기|평택시,,9754.0,10587.0,,,
경기|포천시,,4827.0,5383.0,,,
경기|하남시,,4463.0,4726.0,,,
경기|화성시,,10773.0,12012.0,,,
경기도|가평군,1894.0,,,2389.0,0.26135163674762407,0.08046837159343845
경기도|고양시,20720.0,,,24786.0,0.19623552123552124,0.06154619528002181
경기도|과천시,767.0,,,921.0,0.20078226857887874,0.06288943136002034
경기도|광명시,4034.0,,,4715.0,0.16881507188894398,0.05337239859612808
경기도|광주시,6190.0,,,8396.0,0.35638126009693055,0.10694810287292844
경기도|구리시,2938.0,,,3482.0,0.18515997277059223,0.05825986376056558
경기도|군포시,4534.0,,,5055.0,0.11490957212174681,0.03692309638931168
경기도|김포시,6599.0,,,9186.0,0.3920290953174723,0.1165618136103641
경기도|남양주시,14362.0,,,18931.0,0.3181311795014622,0.0964433832135485
경기도|동두천시,2847.0,,,3320.0,0.16613979627678258,0.05256810418399471
경기도|부천시,14434.0,,,17164.0,0.18913676042677013,0.05944220101342346
경기도|성남시,13714.0,,,16637.0,0.21313985708035585,0.06652315930877317
경기도|수원시,16344.0,,,20532.0,0.25624082232011747,0.07900709565492026
경기도|시흥시,6932.0,,,8740.0,0.2608193883439123,0.08031637631680666
경기도|안산시,9863.0,,,12358.0,0.25296562911892934,0.07806857275710932
경기도|안성시,4958.0,,,5943.0,0.19866881807180314,0.062265481603920536
경기도|안양시,8021.0,,,9436.0,0.17641191871337739,0.05564964329760591
경기도|양주시,7270.0,,,9094.0,0.25089408528198076,0.07747411691838768
경기도|양평군,3738.0,,,4632.0,0.2391653290529695,0.07409596367287596
경기도|여주시,3285.0,,,3963.0,0.20639269406392693,0.06454224240431539
경기도|연천군,1373.0,,,1598.0,0.1638747268754552,0.0518861719078032
경기도|오산시,3265.0,,,4041.0,0.23767228177641653,0.07366440421183951
경기도|용인시,17091.0,,,21746.0,0.2723655725235504,0.08360409230359567
경기도|의왕시,2353.0,,,2791.0,0.18614534636634084,0.058553071002858115
경기도|의정부시,10128.0,,,12346.0,0.21899684044233808,0.0682367793998302
경기도|이천시,3764.0,,,4644.0,0.23379383634431455,0.07254173059007551
경기도|파주시,9192.0,,,11749.0,0.2781766753698869,0.08525125326416672
경기도|평택시,8979.0,,,11295.0,0.2579351820915469,0.07949198274991742
경기도|포천시,4392.0,,,5638.0,0.2836976320582878,0.08681155375053118
경기도|하남시,4031.0,,,5198.0,0.2895063259737038,0.08844835081440672
경기도|화성시,9625.0,,,13217.0,0.3731948051948052,0.1115031997669007
경남|거제시,,3903.0,4079.0,,,
경남|거창군,,2597.0,2779.0,,,
경남|고성군,,2441.0,2559.0,,,
경남|김해시,,9066.0,9997.0,,,
경남|남해군,,2998.0,2934.0,,,
경남|밀양시,,4760.0,4847.0,,,
경남|사천시,,4466.0,4568.0,,,
경남|산청군,,2380.0,2499.0,,,
경남|양산시,,6762.0,7494.0,,,
경남|의령군,,1406.0,1462.0,,,
경남|진주시,,9411.0,9705.0,,,
경남|창녕군,,3152.0,3335.0,,,
경남|창원시,,19074.0,20596.0,,,
경남|통영시,,2944.0,3238.0,,,
경남|하동군,,3045.0,3054.0,,,
경남|함안군,,2794.0,2930.0,,,
경남|함양군,,2054.0,2129.0,,,
경남|합천군,,2148.0,2206.0,,,
경북|경산시,,7283.0,7819.0,,,
경북|경주시,,8740.0,8935.0,,,
경북|고령군,,1141.0,1233.0,,,
경북|구미시,,6121.0,6683.0,,,
경북|김천시,,4701.0,4947.0,,,
경북|문경시,,3398.0,3536.0,,,
경북|봉화군,,1114.0,1086.0,,,
경북|상주시,,4834.0,5001.0,,,
경북|성주군,,1843.0,1913.0,,,
경북|안동시,,5671.0,6004.0,,,
경북|영덕군,,2013.0,2083.0,,,
경북|영양군,,695.0,692.0,,,
경북|영주시,,2954.0,3139.0,,,
경북|영천시,,4261.0,4429.0,,,
경북|예천군,,2321.0,2418.0,,,
경북|울릉군,,82.0,89.0,,,
경북|울진군,,2159.0,2244.0,,,
경북|의성군,,3233.0,3375.0,,,
경북|청도군,,2404.0,2430.0,,,
경북|청송군,,1024.0,1040.0,,,
경북|칠곡군,,2606.0,2814.0,,,
경북|포항시,,11032.0,11624.0,,,
