데이터셋,칼럼,유효값수,결측수,평균,중앙값,최솟값,최댓값,범위,1사분위수,3사분위수,사분위범위,표준편차,변동계수
demand_current,신청자_공개값합계,235,0,6735.251063829787,5422.0,0.0,31163.0,31163.0,2946.5,9225.5,6279.0,5485.9770870001585,0.8145170885256846
demand_current,신청자_비공개셀수,235,0,5.6553191489361705,6.0,0.0,18.0,18.0,4.0,7.0,3.0,2.235189480355813,0.3952366650742032
demand_current,신청자_추정하한,235,0,6740.906382978724,5427.0,0.0,31168.0,31168.0,2954.0,9230.5,6276.5,5485.163296052433,0.8137130208339441
demand_current,신청자_추정상한,235,0,6757.872340425532,5442.0,0.0,31183.0,31183.0,2976.5,9245.5,6269.0,5482.726665905851,0.8113095941614981
demand_current,인정자_공개값합계,235,0,5233.9702127659575,4017.0,0.0,25265.0,25265.0,2155.0,7268.5,5113.5,4498.255968208032,0.8594347666015607
demand_current,인정자_비공개셀수,235,0,78.49361702127659,84.0,0.0,117.0,117.0,66.0,96.5,30.5,23.532913886863792,0.2998067203411575
demand_current,인정자_추정하한,235,0,5312.463829787234,4094.0,0.0,25291.0,25291.0,2247.0,7331.5,5084.5,4484.178585102051,0.8440864218141216
demand_current,인정자_추정상한,235,0,5547.944680851064,4325.0,0.0,25369.0,25369.0,2523.0,7520.5,4997.5,4442.426773985798,0.8007337905367006
population_current,총인구,255,0,200359.87843137255,174487.0,8768.0,727440.0,718672.0,55656.0,299039.5,243383.5,157191.8962628342,0.7845477722061791
population_current,65세이상인구,255,0,43877.4431372549,38941.0,2900.0,142550.0,139650.0,19502.5,59891.5,40389.0,27811.77559409965,0.6338513278246513
population_current,75세이상인구,255,0,17507.26274509804,15402.0,1152.0,55935.0,54783.0,8853.5,24184.5,15331.0,10608.23881599344,0.6059336042673891
population_current,85세이상인구,255,0,4774.054901960784,4366.0,309.0,14449.0,14140.0,2678.0,6391.0,3713.0,2628.484590228445,0.5505769506649122
population_current,65세이상남자,255,0,19615.901960784315,17515.0,1400.0,64008.0,62608.0,8769.5,26860.5,18091.0,12351.466458656916,0.6296659966668726
population_current,65세이상여자,255,0,24261.54117647059,21323.0,1500.0,78542.0,77042.0,10971.5,32676.0,21704.5,15489.200728823485,0.6384260841535193
population_current,고령화율,255,0,27.599046274509803,24.837,7.0874,50.1064,43.019,19.95825,35.3611,15.40285,9.673296719937042,0.35049387662613546
single_household_current,65세이상1인세대,255,0,13046.109803921569,12162.0,1202.0,36643.0,35441.0,7093.0,17540.5,10447.5,7300.468626670345,0.5595896965757466
single_household_current,65세이상남자1인세대,255,0,4594.462745098039,4203.0,527.0,13198.0,12671.0,2572.5,6203.0,3630.5,2501.4820578631643,0.544455836655127
single_household_current,65세이상여자1인세대,255,0,8451.64705882353,7830.0,675.0,23445.0,22770.0,4531.0,11327.0,6796.0,4865.669239738009,0.5757066292372259
supply_current,기관수,3600,0,13.642777777777777,5.0,1.0,173.0,172.0,1.0,17.0,16.0,19.973785349826677,1.4640556106074856
supply_current,정원,3600,0,178.07194444444445,3.0,0.0,10998.0,10998.0,0.0,55.0,55.0,656.189439734189,3.6849681278058344
supply_current,사회복지사,3600,0,14.547222222222222,1.0,0.0,308.0,308.0,0.0,18.0,18.0,26.8005298487341,1.8423125349521245
supply_current,간호사,3600,0,1.8386111111111112,0.0,0.0,77.0,77.0,0.0,1.0,1.0,5.55022617322257,3.0187058805863805
supply_current,간호조무사,3600,0,5.2508333333333335,0.0,0.0,317.0,317.0,0.0,3.0,3.0,16.923150567960857,3.2229456723620102
supply_current,물리치료사,3600,0,0.7175,0.0,0.0,61.0,61.0,0.0,0.0,0.0,3.0214431163171542,4.211070545389762
