기관유형코드,기관유형명,서비스분류,전국기관수,전국정원,기관존재지역수,정원양수지역수,정원개념적용,정원자료충족률,정원지표사용상태
A01,노인요양시설,정원기반형,45.0,29.0,37,1,True,0.02702702702702703,조건부_정원자료부족
A02,노인전문요양시설,정원기반형,46.0,187.0,43,2,True,0.046511627906976744,조건부_정원자료부족
A03,노인요양시설(개정법),정원기반형,4931.0,249396.0,229,229,True,1.0,사용가능
A04,노인요양공동생활가정,정원기반형,1691.0,13671.0,200,197,True,0.985,사용가능
A05,노인요양시설(단기보호 전환),정원기반형,15.0,0.0,14,0,True,0.0,조건부_정원자료부족
B01,재가노인복지시설 방문요양,방문·복지용구형,11237.0,55522.0,229,112,False,0.4890829694323144,비적용
B02,재가노인복지시설 방문목욕,방문·복지용구형,6210.0,22526.0,228,64,False,0.2807017543859649,비적용
B03,재가노인복지시설 주야간보호,정원기반형,4452.0,174628.0,228,227,True,0.9956140350877193,사용가능
B04,재가노인복지시설 단기보호,정원기반형,164.0,605.0,106,46,True,0.4339622641509434,조건부_정원자료부족
B05,재가노인복지시설 방문간호,방문·복지용구형,594.0,147.0,174,6,False,0.034482758620689655,비적용
B06,재가노인복지시설 복지용구,방문·복지용구형,1003.0,509.0,191,11,False,0.05759162303664921,비적용
C01,재가장기요양기관 방문요양,방문·복지용구형,8179.0,44266.0,222,77,False,0.34684684684684686,비적용
C02,재가장기요양기관 방문목욕,방문·복지용구형,6549.0,17449.0,220,57,False,0.2590909090909091,비적용
C03,재가장기요양기관 주야간보호,정원기반형,1475.0,52007.0,191,189,True,0.9895287958115183,사용가능
C04,재가장기요양기관 단기보호,정원기반형,70.0,262.0,44,19,True,0.4318181818181818,조건부_정원자료부족
C05,재가장기요양기관 방문간호,방문·복지용구형,516.0,348.0,161,5,False,0.031055900621118012,비적용
C06,재가장기요양기관 복지용구,방문·복지용구형,1214.0,30.0,204,10,False,0.049019607843137254,비적용
G31,치매전담실가형1실,정원기반형,185.0,2173.0,119,113,True,0.9495798319327731,사용가능
G32,치매전담실가형2실,정원기반형,97.0,1161.0,75,72,True,0.96,사용가능
G33,치매전담실가형3실,정원기반형,28.0,326.0,28,26,True,0.9285714285714286,사용가능
G34,치매전담실가형4실,정원기반형,16.0,176.0,15,15,True,1.0,사용가능
G35,치매전담실가형5실,정원기반형,8.0,75.0,8,7,True,0.875,사용가능
G36,치매전담실가형6실,정원기반형,5.0,64.0,5,5,True,1.0,사용가능
G37,치매전담실가형7실,정원기반형,2.0,16.0,2,1,True,0.5,조건부_정원자료부족
G38,치매전담실가형8실,정원기반형,2.0,16.0,2,1,True,0.5,조건부_정원자료부족
G39,치매전담실가형9실,정원기반형,1.0,0.0,1,0,True,0.0,조건부_정원자료부족
H31,주야간보호내치매전담1실,정원기반형,184.0,3327.0,121,105,True,0.8677685950413223,사용가능
H32,주야간보호내치매전담2실,정원기반형,35.0,639.0,30,28,True,0.9333333333333333,사용가능
H33,주야간보호내치매전담3실,정원기반형,3.0,41.0,3,2,True,0.6666666666666666,조건부_정원자료부족
I31,주야간보호내치매전담1실,정원기반형,36.0,423.0,32,21,True,0.65625,조건부_정원자료부족
I32,주야간보호내치매전담2실,정원기반형,5.0,75.0,5,3,True,0.6,조건부_정원자료부족
I33,주야간보호내치매전담3실,정원기반형,1.0,0.0,1,0,True,0.0,조건부_정원자료부족
M31,치매전담실나형1실,정원기반형,33.0,336.0,31,23,True,0.7419354838709677,조건부_정원자료부족
M32,치매전담실나형2실,정원기반형,16.0,154.0,15,12,True,0.8,사용가능
M33,치매전담실나형3실,정원기반형,5.0,45.0,4,3,True,0.75,조건부_정원자료부족
M34,치매전담실나형4실,정원기반형,4.0,36.0,3,2,True,0.6666666666666666,조건부_정원자료부족
M35,치매전담실나형5실,정원기반형,2.0,23.0,2,2,True,1.0,사용가능
M36,치매전담실나형6실,정원기반형,2.0,24.0,2,2,True,1.0,사용가능
S41,치매전담형노인요양공동생활가정,정원기반형,53.0,347.0,44,33,True,0.75,조건부_정원자료부족
