기관유형코드,기관유형명,정원지표사용상태,지역수,기관합계,공급0지역수,원자료행미관측지역수
A01,노인요양시설,조건부_정원자료부족,229,45.0,192,192
A02,노인전문요양시설,조건부_정원자료부족,229,47.0,186,186
A03,노인요양시설(개정법),사용가능,229,4931.0,0,0
A04,노인요양공동생활가정,사용가능,229,1703.0,29,29
A05,노인요양시설(단기보호 전환),조건부_정원자료부족,229,15.0,215,215
B01,재가노인복지시설 방문요양,비적용,229,11239.0,0,0
B02,재가노인복지시설 방문목욕,비적용,229,6214.0,1,1
B03,재가노인복지시설 주야간보호,사용가능,229,4452.0,1,1
B04,재가노인복지시설 단기보호,조건부_정원자료부족,229,177.0,123,123
B05,재가노인복지시설 방문간호,비적용,229,603.0,55,55
B06,재가노인복지시설 복지용구,비적용,229,1005.0,38,38
C01,재가장기요양기관 방문요양,비적용,229,8182.0,7,7
C02,재가장기요양기관 방문목욕,비적용,229,6562.0,9,9
C03,재가장기요양기관 주야간보호,사용가능,229,1477.0,38,38
C04,재가장기요양기관 단기보호,조건부_정원자료부족,229,81.0,185,185
C05,재가장기요양기관 방문간호,비적용,229,577.0,68,68
C06,재가장기요양기관 복지용구,비적용,229,1258.0,25,25
G31,치매전담실가형1실,사용가능,229,194.0,110,110
G32,치매전담실가형2실,사용가능,229,103.0,154,154
G33,치매전담실가형3실,사용가능,229,29.0,201,201
G34,치매전담실가형4실,사용가능,229,16.0,214,214
G35,치매전담실가형5실,사용가능,229,8.0,221,221
G36,치매전담실가형6실,사용가능,229,5.0,224,224
G37,치매전담실가형7실,조건부_정원자료부족,229,2.0,227,227
G38,치매전담실가형8실,조건부_정원자료부족,229,2.0,227,227
G39,치매전담실가형9실,조건부_정원자료부족,229,1.0,228,228
H31,주야간보호내치매전담1실,사용가능,229,195.0,108,108
H32,주야간보호내치매전담2실,사용가능,229,36.0,199,199
H33,주야간보호내치매전담3실,조건부_정원자료부족,229,3.0,226,226
I31,주야간보호내치매전담1실,조건부_정원자료부족,229,39.0,197,197
I32,주야간보호내치매전담2실,조건부_정원자료부족,229,5.0,224,224
I33,주야간보호내치매전담3실,조건부_정원자료부족,229,1.0,228,228
M31,치매전담실나형1실,조건부_정원자료부족,229,34.0,198,198
M32,치매전담실나형2실,사용가능,229,16.0,214,214
M33,치매전담실나형3실,조건부_정원자료부족,229,5.0,225,225
M34,치매전담실나형4실,조건부_정원자료부족,229,4.0,226,226
M35,치매전담실나형5실,사용가능,229,2.0,227,227
M36,치매전담실나형6실,사용가능,229,2.0,227,227
S41,치매전담형노인요양공동생활가정,조건부_정원자료부족,229,54.0,185,185
