기관유형코드,기관유형명,지역수,인정자증가율_중앙값,인정자1000명당기관수_중앙값,기관수_중앙값,정원_중앙값,요양보호사_중앙값,기관수_정원_Spearman,기관수_요양보호사_Spearman,상관해석제한
A01,노인요양시설,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.14501488388205622,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
A02,노인전문요양시설,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.31956030349616193,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
A03,노인요양시설(개정법),229,0.18223872258541834,3.4263338228095934,12.0,589.0,229.0,0.9648501549425046,0.9566114922254687,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
A04,노인요양공동생활가정,229,0.18223872258541834,0.9814505839630975,4.0,32.0,12.0,0.9859262407674965,0.9719302898149791,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
A05,노인요양시설(단기보호 전환),229,0.18223872258541834,0.0,0.0,0.0,0.0,,,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B01,재가노인복지시설 방문요양,229,0.18223872258541834,8.122157244964262,34.0,0.0,929.0,,0.9709428526940287,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B02,재가노인복지시설 방문목욕,229,0.18223872258541834,4.4427588448827,17.0,0.0,107.0,,0.8054875307414864,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B03,재가노인복지시설 주야간보호,229,0.18223872258541834,3.4129692832764507,15.0,559.0,83.0,0.9719032615553199,0.9662588501827454,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B04,재가노인복지시설 단기보호,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.4922253886039526,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B05,재가노인복지시설 방문간호,229,0.18223872258541834,0.36815462494247586,1.0,0.0,0.0,,0.15664220382872518,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
B06,재가노인복지시설 복지용구,229,0.18223872258541834,0.6539153179663233,3.0,0.0,0.0,,0.07317426111770971,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
C01,재가장기요양기관 방문요양,229,0.18223872258541834,6.026689625484288,26.0,0.0,1093.0,,0.9778257419576226,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
C02,재가장기요양기관 방문목욕,229,0.18223872258541834,4.805314112076885,19.0,0.0,203.0,,0.8866998818534277,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
C03,재가장기요양기관 주야간보호,229,0.18223872258541834,0.8499787505312367,4.0,122.0,19.0,0.9723519406066874,0.9644061955678626,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
C04,재가장기요양기관 단기보호,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.5369821676527133,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
